jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Mid-level web developers,HR Corp,Cape Town,WC,ZA,en,"Cape Town, Western Cape",HR Corp,"Wed, 07 Nov 2018 08:21:55 GMT",Cloud based access automation <b>software</b> solutions. 2-4 years of development experience. Technical skills we are looking for are.,http://www.indeed.co.za/viewjob?jk=aa9f768ce4422b21&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,aa9f768ce4422b21,False,False,False,"Cape Town, Western Cape",13 months ago,
Android Developer,Network Recruitment (South Africa),Centurion,GP,ZA,en,"Centurion, Gauteng",Network Recruitment (South Africa),"Fri, 23 Aug 2019 17:49:33 GMT","Proven record working on Android <b>software</b> development, and have published at least one original Android app. Collaborate with cross-functional teams to define,…",http://www.indeed.co.za/viewjob?jk=1eef92e9da18c172&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-25.87444,28.17056,1eef92e9da18c172,False,False,False,"Centurion, Gauteng",30+ days ago,
Senior .NET Developer,Realm Digital,,WC,ZA,en,Western Cape,Career Web,"Thu, 01 Aug 2019 12:43:54 GMT",Diploma/Degree in <b>Software</b> Development or similar. We are looking for an experienced .Net <b>Developer</b> who can develop and maintain C# .Net web-based applications.,http://www.indeed.co.za/viewjob?jk=16614964d127403d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",,,16614964d127403d,False,False,False,Western Cape,4 months ago,
Data Analyst Programmer I,Pepkor IT,Bellville,WC,ZA,en,"Bellville, Western Cape",Pepkor IT,"Tue, 17 Sep 2019 21:46:14 GMT","You will need to be helpful and supportive to your team and fellow <b>developers</b>. The primary focus of this position is to use technical skills to put software,…",http://www.indeed.co.za/viewjob?jk=3732d5a2d432a8fe&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.9,18.63333,3732d5a2d432a8fe,False,False,False,"Bellville, Western Cape",30+ days ago,
Mid - Snr Java Data Engineer/Developer,wiGroup,Cape Town,WC,ZA,en,"Cape Town, Western Cape 7405",wiGroup,"Thu, 03 Oct 2019 03:12:52 GMT","A good understanding of <b>software</b> security. You will be part of a team of Testers, Analysts, <b>Developers</b> and DevOps engineers who deliver remarkable solutions to…",http://www.indeed.co.za/viewjob?jk=2516a00279c0a159&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.9167,18.4167,2516a00279c0a159,False,False,False,"Cape Town, Western Cape 7405",30+ days ago,
Full-Stack Software Engineer,CloudStream Global,,,ZA,en,South Africa,CloudStream Global,"Wed, 06 Nov 2019 14:12:29 GMT",An innovations team for one of South Africa’s leading investment house is looking for a Full-Stack Engineer to join their team. Analyse and design new features.,http://www.indeed.co.za/viewjob?jk=4402e268f7bf211a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",,,4402e268f7bf211a,False,False,False,South Africa,28 days ago,
Mobile Developer R720 000 CTC pa,MDK Appointments,Sandton,GP,ZA,en,"Sandton, Gauteng",MDK Appointments,"Wed, 09 Jan 2019 07:05:25 GMT",<b>Software</b> design patterns and practices. .NET Framework / .NET Standard /.NET Core. Communicating with web services using JSON/XML.,http://www.indeed.co.za/viewjob?jk=d246be436b80bb3b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-26.101385,28.04619,d246be436b80bb3b,False,False,False,"Sandton, Gauteng",11 months ago,
Senior Oracle Developer,AdaptIT,Durban,ZN,ZA,en,"Durban, KwaZulu-Natal",AdaptIT,"Wed, 06 Nov 2019 15:04:47 GMT","Has acquired proven experience in working on integration <b>software</b> development projects. Provide daily technical, functional and operation support for the…",http://www.indeed.co.za/viewjob?jk=11f18505aafd307a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-29.85,31.01667,11f18505aafd307a,False,False,False,"Durban, KwaZulu-Natal",28 days ago,
Software Developer,Evolution Consulting,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Evolution Consulting,"Wed, 07 Aug 2019 12:11:29 GMT",5-6 years’ experience as a <b>software</b> <b>developer</b>. Our client is looking for a <b>Software</b> <b>Developer</b> with NCR Activate <b>Developer</b> and excellent understanding of CEN XFS…,http://www.indeed.co.za/viewjob?jk=4568cf698ae5c045&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-26.20227,28.04363,4568cf698ae5c045,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Java Analyst Developer,HR Genie,,WC,ZA,en,"City of Cape Town, Western Cape",Job Placements,"Tue, 26 Nov 2019 19:02:02 GMT",Produce quality <b>software</b> according to specification. We are looking for an exceptional Java Analyst <b>Developer</b> This permanent opportunity is based in Cape Town …,http://www.indeed.co.za/viewjob?jk=485b0aed88e1f214&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.913128,18.09561,485b0aed88e1f214,False,False,False,"City of Cape Town, Western Cape",8 days ago,
SENIOR SOFTWARE ENGINEER,Infoware Studios,,,ZA,en,South Africa,Infoware Studios,"Mon, 15 Oct 2018 08:09:35 GMT",Part of the interview process at Infoware Studios of other <b>software</b> <b>developers</b>. Assisting other <b>developers</b> to troubleshoot. Test code from other <b>developers</b>.,http://www.indeed.co.za/viewjob?jk=b3d996ca5321ff92&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",,,b3d996ca5321ff92,False,False,False,South Africa,13 months ago,
Embedded (C / C++) Engineer (Relocation to the Netherlands),CIMSOLUTIONS,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Indeed,"Wed, 11 Sep 2019 08:35:11 GMT","As an Embedded / C / C ++ <b>Software</b> Engineer, you work in challenging assignments and innovative <b>software</b> development and implementation projects for or with our…",http://www.indeed.co.za/viewjob?jk=252417c32284bf5e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,252417c32284bf5e,False,False,False,"Cape Town, Western Cape",30+ days ago,
BI Analyst / Developer - Head Office,Cape Union Mart,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Cape Union Mart,"Fri, 08 Nov 2019 08:37:46 GMT",<b>Software</b> development) would be very advantageous. Experience with MS SQL or other analytical insight <b>software</b> combined with a good understanding of SQL or…,http://www.indeed.co.za/viewjob?jk=dc14192bbeef4459&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,dc14192bbeef4459,False,False,False,"Cape Town, Western Cape",27 days ago,
Google Cloud Platform Developer,Barretts Recruitment,Cape Town,WC,ZA,en,"Cape Town, Western Cape",CompuJobs,"Mon, 02 Dec 2019 18:46:05 GMT",Will be expected to understand the SDLC for <b>software</b> development; Deliver stable well architected and tested <b>software</b> for release into production.,http://www.indeed.co.za/viewjob?jk=fe849b1486285662&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,fe849b1486285662,False,False,False,"Cape Town, Western Cape",2 days ago,
UI DEVELOPER,Kontak Recruitment SA,Umhlanga,ZN,ZA,en,"Umhlanga, KwaZulu-Natal",Kontak Recruitment SA,"Wed, 23 Jan 2019 20:55:04 GMT",Develop <b>software</b> systems according to specifications. Design <b>software</b> solutions that meet the business requirements and are easy to maintain.,http://www.indeed.co.za/viewjob?jk=4566d1c8e92738cf&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-29.72528,31.08583,4566d1c8e92738cf,False,False,False,"Umhlanga, KwaZulu-Natal",10 months ago,
Ios Mobile Developer,definitive recruitment,Woodstock,WC,ZA,en,"Woodstock, Western Cape",Definitive Recruitment,"Thu, 03 Oct 2019 14:16:51 GMT",Requirement is for a senior <b>developer</b> with multiple years’ experience. Work experience in <b>software</b> development in an Agile team (SCRUM).,http://www.indeed.co.za/viewjob?jk=57d8d427faa09c3e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.43333,57d8d427faa09c3e,False,False,False,"Woodstock, Western Cape",30+ days ago,
Data Analyst Programmer I for Visualisation,Pepkor IT,Bellville,WC,ZA,en,"Bellville, Western Cape",Pepkor IT,"Mon, 18 Nov 2019 09:45:32 GMT","You will need to be helpful and supportive to your team and fellow <b>developers</b>. The primary focus of this position is to use technical skills to put software,…",http://www.indeed.co.za/viewjob?jk=e23d917700ec49b8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.9,18.63333,e23d917700ec49b8,False,False,False,"Bellville, Western Cape",17 days ago,
Cape Town - Associate Software Engineer,Euromonitor International,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Euromonitor International,"Sat, 13 Apr 2019 07:20:53 GMT",Degree or National Diploma in Computer Science or related <b>Software</b> Engineering Qualification. Contribute to the practice of TDD as part of the software…,http://www.indeed.co.za/viewjob?jk=96275ffb6e1215e9&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,96275ffb6e1215e9,False,False,False,"Cape Town, Western Cape",7 months ago,
Associate Software Engineer,Stanchion Payment Solutions,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Stanchion Payment Solutions,"Tue, 08 Jan 2019 11:10:12 GMT","Based on progression and growth, <b>Software</b> Engineers would be expected to mentor and assist less experienced <b>Software</b> Engineers. A person who takes initiative.",http://www.indeed.co.za/viewjob?jk=f8c0adf974f49abd&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,f8c0adf974f49abd,False,False,False,"Cape Town, Western Cape",11 months ago,
Application Architect,Recruit Digital,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Recruit Digital,"Wed, 30 Oct 2019 11:49:17 GMT","5 years’ experience as a <b>software</b> <b>developer</b> – specific focus on Java. Training in Product Management, <b>Software</b> Development Lifecycle or Agile Development ,…",http://www.indeed.co.za/viewjob?jk=996c38408bd7831a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.91667,18.41667,996c38408bd7831a,False,False,False,"Cape Town, Western Cape",30+ days ago,
Java Developer,Pearson Frank,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Pearson Frank,"Tue, 22 Oct 2019 13:33:18 GMT",Job Title - Java <b>Developer</b> (Intermediate & Senior position). You should have good experience in application of standard <b>software</b> development principles.,http://www.indeed.co.za/viewjob?jk=b36198c80134db80&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-25.74486,28.18783,b36198c80134db80,False,False,False,"Pretoria, Gauteng",30+ days ago,
C#,BTG Recruit (Pty) Ltd,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Career Web,"Wed, 23 Jan 2019 12:48:26 GMT",Web <b>Developer</b> / Programmer sought for successful <b>software</b> company that develops applications for the financial markets.,http://www.indeed.co.za/viewjob?jk=db8a6c6718a07232&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-26.20227,28.04363,db8a6c6718a07232,False,False,False,"Johannesburg, Gauteng",10 months ago,
JavaScript Developer,Communicate Recruitment,Midrand,GP,ZA,en,"Midrand, Gauteng",Communicate Recruitment,"Tue, 03 Dec 2019 14:47:37 GMT","<b>Developer</b> will be responsible for designing, coding and modifying <b>software</b>, from layout to function and according to specifications.",http://www.indeed.co.za/viewjob?jk=181de7ada7db9d3f&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-25.96361,28.13778,181de7ada7db9d3f,False,False,False,"Midrand, Gauteng",1 day ago,
Maintenance Planner,BBI Group,Cape Town,WC,ZA,en,"Cape Town, Western Cape",BBI Group,"Sat, 23 Nov 2019 00:08:30 GMT",Capture new equipment in the Preventative Maintenance <b>Software</b> programme. Preventative Maintenance <b>Software</b> Programme experience and knowledge of GMP and ISO…,http://www.indeed.co.za/viewjob?jk=fd9b1ae76aa57c34&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-33.91667,18.41667,fd9b1ae76aa57c34,False,False,False,"Cape Town, Western Cape",12 days ago,
Native Ios Mobile Developer,definitive recruitment,Paarl,WC,ZA,en,"Paarl, Western Cape",Definitive Recruitment,"Tue, 28 May 2019 20:17:03 GMT",Customer requires both SWIFT and OBJ-C <b>developers</b> as a combined skill. Relevant degree or diploma in Information Technology or <b>Software</b> Development.,http://www.indeed.co.za/viewjob?jk=510b429eb82e64d1&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-33.73333,18.96667,510b429eb82e64d1,False,False,False,"Paarl, Western Cape",6 months ago,
Solutions Engineer (Software Developer),Let's Recruit,Stellenbosch,WC,ZA,en,"Stellenbosch, Western Cape",Let's Recruit,"Tue, 11 Jun 2019 19:36:42 GMT",A dynamic Solutions Engineering team has a vacancy for a <b>Software</b> <b>Developer</b>. As a Solutions Engineer you will be developing <b>software</b> on iterating platforms…,http://www.indeed.co.za/viewjob?jk=9353d8d117b6eb37&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-33.93333,18.85,9353d8d117b6eb37,False,False,False,"Stellenbosch, Western Cape",5 months ago,
"Java Developer, Mid-Level, Sandton, R700k per annum",e-Merge IT Recruitment,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",e-Merge IT Recruitment,"Tue, 03 Dec 2019 12:40:12 GMT",A minimum of 5 years solid experience in <b>software</b> development using Java EE. Do you have a friend who is a <b>developer</b> or technology specialist?,http://www.indeed.co.za/viewjob?jk=34b0da00ffe28b85&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-26.20227,28.04363,34b0da00ffe28b85,False,False,False,"Johannesburg, Gauteng",2 days ago,
Java Developer Full Stack (J2SE),e-Merge IT Recruitment,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",e-Merge IT Recruitment,"Wed, 20 Nov 2019 18:40:08 GMT","Development of <b>software</b> for real-time, high-performance systems. Do you have a friend who is a <b>developer</b> or technology specialist?",http://www.indeed.co.za/viewjob?jk=a40ee23ece4720a1&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-26.20227,28.04363,a40ee23ece4720a1,False,False,False,"Johannesburg, Gauteng",14 days ago,
Java Developer (Parktown - Johannesburg),Pearson Frank,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Pearson Frank,"Thu, 31 Oct 2019 19:33:14 GMT",Solid understanding of versioning <b>software</b> ie. SVN and GitLab. We are looking for a Senior Java <b>Developer</b> to join the team for multiple upcoming projects.,http://www.indeed.co.za/viewjob?jk=7b31400c5b426aa1&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-26.20227,28.04363,7b31400c5b426aa1,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Contractual Magento Developer | Joburg | Apparel retail group,Recruit for Africa,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Job Placements,"Fri, 22 Nov 2019 19:01:44 GMT",CONTRACTUAL MAGENTO <b>DEVELOPER</b> position available at Apparel retail group. We are seeking a <b>developer</b> to join the e-commerce team.,http://www.indeed.co.za/viewjob?jk=0dadbd1de4706486&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-26.20227,28.04363,0dadbd1de4706486,False,False,False,"Johannesburg, Gauteng",12 days ago,
Front-End Developer,Communicate Recruitment,City Bowl,WC,ZA,en,"City Bowl, Western Cape",Communicate Recruitment,"Fri, 22 Nov 2019 14:51:46 GMT","For Further C# <b>Developer</b> jobs, C++ <b>Developer</b> jobs, Java <b>Developer</b> jobs, .Net <b>Developer</b> careers, Angular <b>Developer</b> and Full stack <b>developer</b> jobs.",http://www.indeed.co.za/viewjob?jk=10e5f40f520d3d23&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-33.92615,18.414324,10e5f40f520d3d23,False,False,False,"City Bowl, Western Cape",12 days ago,
Wind Energy Due Diligence Engineer - Senior,DNV GL,Cape Town,WC,ZA,en,"Cape Town, Western Cape",DNV GL,"Thu, 28 Nov 2019 12:25:15 GMT","We provide classification, technical assurance, <b>software</b> and independent expert advisory services to the maritime, oil & gas, power and renewables industries.",http://www.indeed.co.za/viewjob?jk=fbc0d785b247f8eb&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-33.91667,18.41667,fbc0d785b247f8eb,False,False,False,"Cape Town, Western Cape",7 days ago,
Senior C# Developer,BTG Recruit (Pty) Ltd,,GP,ZA,en,Gauteng,Career Web,"Thu, 21 Nov 2019 06:43:35 GMT",Senior C# <b>Developer</b> / Team Leader sought to join a team of brilliant <b>developers</b>. They are looking to appoint a Senior <b>Developer</b> / Team Leader who will be doing…,http://www.indeed.co.za/viewjob?jk=d17c91682b5eba4a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",,,d17c91682b5eba4a,False,False,False,Gauteng,14 days ago,
Solution Architect,HR Corp,Cape Town,WC,ZA,en,"Cape Town, Western Cape",HR Corp,"Wed, 23 Jan 2019 08:24:29 GMT","Degree in Computer Science, <b>Software</b> Engineering, MIS or equivalent preferred. Experience with other CRM <b>software</b> (Siebel, Clarify, Vantive, Peoplesoft,…",http://www.indeed.co.za/viewjob?jk=0ac9b61bca152682&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIqUlIsIi9a5rq38_iUkT1IqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2grkanp67800,"indeed_clk(this,'4296');",-33.91667,18.41667,0ac9b61bca152682,False,False,False,"Cape Town, Western Cape",10 months ago,
